IP: 127.0.0.1, PORT: 53452, FACTORIAL: 1 
IP: 127.0.0.1, PORT: 53510, FACTORIAL: 3628800 

IP: 127.0.0.1, PORT: 53520, FACTORIAL: 720 

IP: 127.0.0.1, PORT: 53452, FACTORIAL: 39916800 

IP: 127.0.0.1, PORT: 53496, FACTORIAL: 362880 

IP: 127.0.0.1, PORT: 53502, FACTORIAL: 479001600 

IP: 127.0.0.1, PORT: 53528, FACTORIAL: 24 

IP: 127.0.0.1, PORT: 53468, FACTORIAL: 40320 

IP: 127.0.0.1, PORT: 53470, FACTORIAL: 5040 

IP: 127.0.0.1, PORT: 53480, FACTORIAL: 40320 

IP: 127.0.0.1, PORT: 53520, FACTORIAL: 5040 

IP: 127.0.0.1, PORT: 53442, FACTORIAL: 720 

IP: 127.0.0.1, PORT: 53496, FACTORIAL: 3628800 

IP: 127.0.0.1, PORT: 53452, FACTORIAL: 479001600 

IP: 127.0.0.1, PORT: 53496, FACTORIAL: 39916800 

IP: 127.0.0.1, PORT: 53480, FACTORIAL: 362880 

IP: 127.0.0.1, PORT: 53496, FACTORIAL: 479001600 

IP: 127.0.0.1, PORT: 53496, FACTORIAL: 6227020800 

IP: 127.0.0.1, PORT: 53528, FACTORIAL: 120 

IP: 127.0.0.1, PORT: 53528, FACTORIAL: 720 

IP: 127.0.0.1, PORT: 53528, FACTORIAL: 5040 

IP: 127.0.0.1, PORT: 53496, FACTORIAL: 87178291200 

IP: 127.0.0.1, PORT: 53496, FACTORIAL: 1307674368000 

IP: 127.0.0.1, PORT: 53452, FACTORIAL: 6227020800 

IP: 127.0.0.1, PORT: 53520, FACTORIAL: 40320 

IP: 127.0.0.1, PORT: 53510, FACTORIAL: 39916800 

IP: 127.0.0.1, PORT: 53496, FACTORIAL: 20922789888000 

IP: 127.0.0.1, PORT: 53452, FACTORIAL: 87178291200 

IP: 127.0.0.1, PORT: 53520, FACTORIAL: 362880 

IP: 127.0.0.1, PORT: 53510, FACTORIAL: 479001600 

IP: 127.0.0.1, PORT: 53468, FACTORIAL: 362880 

IP: 127.0.0.1, PORT: 53528, FACTORIAL: 40320 

IP: 127.0.0.1, PORT: 53480, FACTORIAL: 3628800 

IP: 127.0.0.1, PORT: 53502, FACTORIAL: 6227020800 

IP: 127.0.0.1, PORT: 53480, FACTORIAL: 39916800 

IP: 127.0.0.1, PORT: 53480, FACTORIAL: 479001600 

IP: 127.0.0.1, PORT: 53480, FACTORIAL: 6227020800 

IP: 127.0.0.1, PORT: 53480, FACTORIAL: 87178291200 

IP: 127.0.0.1, PORT: 53480, FACTORIAL: 1307674368000 

IP: 127.0.0.1, PORT: 53480, FACTORIAL: 20922789888000 

IP: 127.0.0.1, PORT: 53480, FACTORIAL: 355687428096000 

IP: 127.0.0.1, PORT: 53480, FACTORIAL: 6402373705728000 

IP: 127.0.0.1, PORT: 53480, FACTORIAL: 121645100408832000 

IP: 127.0.0.1, PORT: 53480, FACTORIAL: 2432902008176640000 

IP: 127.0.0.1, PORT: 53528, FACTORIAL: 362880 

IP: 127.0.0.1, PORT: 53502, FACTORIAL: 87178291200 

IP: 127.0.0.1, PORT: 53528, FACTORIAL: 3628800 

IP: 127.0.0.1, PORT: 53470, FACTORIAL: 40320 

IP: 127.0.0.1, PORT: 53470, FACTORIAL: 362880 

IP: 127.0.0.1, PORT: 53452, FACTORIAL: 1307674368000 

IP: 127.0.0.1, PORT: 53520, FACTORIAL: 3628800 

IP: 127.0.0.1, PORT: 53510, FACTORIAL: 6227020800 

IP: 127.0.0.1, PORT: 53470, FACTORIAL: 3628800 

IP: 127.0.0.1, PORT: 53468, FACTORIAL: 3628800 

IP: 127.0.0.1, PORT: 53496, FACTORIAL: 355687428096000 

IP: 127.0.0.1, PORT: 53442, FACTORIAL: 5040 

IP: 127.0.0.1, PORT: 53528, FACTORIAL: 39916800 

IP: 127.0.0.1, PORT: 53470, FACTORIAL: 39916800 

IP: 127.0.0.1, PORT: 53510, FACTORIAL: 87178291200 

IP: 127.0.0.1, PORT: 53470, FACTORIAL: 479001600 

IP: 127.0.0.1, PORT: 53452, FACTORIAL: 20922789888000 

IP: 127.0.0.1, PORT: 53520, FACTORIAL: 39916800 

IP: 127.0.0.1, PORT: 53510, FACTORIAL: 1307674368000 

IP: 127.0.0.1, PORT: 53442, FACTORIAL: 40320 

IP: 127.0.0.1, PORT: 53452, FACTORIAL: 355687428096000 

IP: 127.0.0.1, PORT: 53510, FACTORIAL: 20922789888000 

IP: 127.0.0.1, PORT: 53442, FACTORIAL: 362880 

IP: 127.0.0.1, PORT: 53470, FACTORIAL: 6227020800 

IP: 127.0.0.1, PORT: 53510, FACTORIAL: 355687428096000 

IP: 127.0.0.1, PORT: 53442, FACTORIAL: 3628800 

IP: 127.0.0.1, PORT: 53520, FACTORIAL: 479001600 

IP: 127.0.0.1, PORT: 53496, FACTORIAL: 6402373705728000 

IP: 127.0.0.1, PORT: 53502, FACTORIAL: 1307674368000 

IP: 127.0.0.1, PORT: 53510, FACTORIAL: 6402373705728000 

IP: 127.0.0.1, PORT: 53520, FACTORIAL: 6227020800 

IP: 127.0.0.1, PORT: 53496, FACTORIAL: 121645100408832000 

IP: 127.0.0.1, PORT: 53502, FACTORIAL: 20922789888000 

IP: 127.0.0.1, PORT: 53442, FACTORIAL: 39916800 

IP: 127.0.0.1, PORT: 53520, FACTORIAL: 87178291200 

IP: 127.0.0.1, PORT: 53502, FACTORIAL: 355687428096000 

IP: 127.0.0.1, PORT: 53496, FACTORIAL: 2432902008176640000 

IP: 127.0.0.1, PORT: 53452, FACTORIAL: 6402373705728000 

IP: 127.0.0.1, PORT: 53510, FACTORIAL: 121645100408832000 

IP: 127.0.0.1, PORT: 53442, FACTORIAL: 479001600 

IP: 127.0.0.1, PORT: 53502, FACTORIAL: 6402373705728000 

IP: 127.0.0.1, PORT: 53528, FACTORIAL: 479001600 

IP: 127.0.0.1, PORT: 53452, FACTORIAL: 121645100408832000 

IP: 127.0.0.1, PORT: 53510, FACTORIAL: 2432902008176640000 

IP: 127.0.0.1, PORT: 53442, FACTORIAL: 6227020800 

IP: 127.0.0.1, PORT: 53502, FACTORIAL: 121645100408832000 

IP: 127.0.0.1, PORT: 53452, FACTORIAL: 2432902008176640000 

IP: 127.0.0.1, PORT: 53502, FACTORIAL: 2432902008176640000 

IP: 127.0.0.1, PORT: 53528, FACTORIAL: 6227020800 

IP: 127.0.0.1, PORT: 53520, FACTORIAL: 1307674368000 

IP: 127.0.0.1, PORT: 53468, FACTORIAL: 39916800 

IP: 127.0.0.1, PORT: 53442, FACTORIAL: 87178291200 

IP: 127.0.0.1, PORT: 53528, FACTORIAL: 87178291200 

IP: 127.0.0.1, PORT: 53520, FACTORIAL: 20922789888000 

IP: 127.0.0.1, PORT: 53468, FACTORIAL: 479001600 

IP: 127.0.0.1, PORT: 53442, FACTORIAL: 1307674368000 

IP: 127.0.0.1, PORT: 53528, FACTORIAL: 1307674368000 

IP: 127.0.0.1, PORT: 53520, FACTORIAL: 355687428096000 

IP: 127.0.0.1, PORT: 53468, FACTORIAL: 6227020800 

IP: 127.0.0.1, PORT: 53470, FACTORIAL: 87178291200 

IP: 127.0.0.1, PORT: 53528, FACTORIAL: 20922789888000 

IP: 127.0.0.1, PORT: 53520, FACTORIAL: 6402373705728000 

IP: 127.0.0.1, PORT: 53442, FACTORIAL: 20922789888000 

IP: 127.0.0.1, PORT: 53528, FACTORIAL: 355687428096000 

IP: 127.0.0.1, PORT: 53520, FACTORIAL: 121645100408832000 

IP: 127.0.0.1, PORT: 53468, FACTORIAL: 87178291200 

IP: 127.0.0.1, PORT: 53470, FACTORIAL: 1307674368000 

IP: 127.0.0.1, PORT: 53528, FACTORIAL: 6402373705728000 

IP: 127.0.0.1, PORT: 53520, FACTORIAL: 2432902008176640000 

IP: 127.0.0.1, PORT: 53468, FACTORIAL: 1307674368000 

IP: 127.0.0.1, PORT: 53442, FACTORIAL: 355687428096000 

IP: 127.0.0.1, PORT: 53528, FACTORIAL: 121645100408832000 

IP: 127.0.0.1, PORT: 53468, FACTORIAL: 20922789888000 

IP: 127.0.0.1, PORT: 53470, FACTORIAL: 20922789888000 

IP: 127.0.0.1, PORT: 53528, FACTORIAL: 2432902008176640000 

IP: 127.0.0.1, PORT: 53468, FACTORIAL: 355687428096000 

IP: 127.0.0.1, PORT: 53470, FACTORIAL: 355687428096000 

IP: 127.0.0.1, PORT: 53442, FACTORIAL: 6402373705728000 

IP: 127.0.0.1, PORT: 53468, FACTORIAL: 6402373705728000 

IP: 127.0.0.1, PORT: 53470, FACTORIAL: 6402373705728000 

IP: 127.0.0.1, PORT: 53468, FACTORIAL: 121645100408832000 

IP: 127.0.0.1, PORT: 53470, FACTORIAL: 121645100408832000 

IP: 127.0.0.1, PORT: 53442, FACTORIAL: 121645100408832000 

IP: 127.0.0.1, PORT: 53468, FACTORIAL: 2432902008176640000 

IP: 127.0.0.1, PORT: 53470, FACTORIAL: 2432902008176640000 

IP: 127.0.0.1, PORT: 53442, FACTORIAL: 2432902008176640000 

